accuracy:  0.8093710528414396
f1 score:  0.8055105731300507
precision: 0.7969701061553482
fpr	tpr
0.0	0.0
0.005542683657572005	0.1721698989202239
0.005542683657572005	0.17218051097020667
0.005542683657572005	0.17219112302018943
0.005542683657572005	0.17220173507017217
0.005542683657572005	0.17221234712015493
0.005542683657572005	0.1722229591701377
0.005542683657572005	0.17223887724511183
0.005542683657572005	0.1722494892950946
0.005542683657572005	0.17225479532008595
0.005542683657572005	0.1722654073700687
0.005542683657572005	0.1722707133950601
0.0055476770662725204	0.17227601942005147
0.0055476770662725204	0.17228663147003423
0.0055476770662725204	0.17230254954500834
0.0055476770662725204	0.1723131615949911
0.0055476770662725204	0.17232907966996525
0.0055476770662725204	0.1723609158199135
0.0055476770662725204	0.17245111824476694
0.0055476770662725204	0.17247234234473244
0.0055476770662725204	0.1724829543947152
0.0055476770662725204	0.17249356644469796
0.0055476770662725204	0.17252009656965483
0.0055476770662725204	0.1725307086196376
0.0055476770662725204	0.17254662669461174
0.0055476770662725204	0.17257846284456
0.0055476770662725204	0.17258907489454275
0.0055476770662725204	0.17259968694452552
0.0055476770662725204	0.1726262170694824
0.0055476770662725204	0.1726474411694479
0.0055476770662725204	0.1726527471944393
0.0055476770662725204	0.1726686652694134
0.0055476770662725204	0.17267927731939617
0.0055476770662725204	0.17268458334438755
0.005552670474973036	0.1726951953943703
0.005552670474973036	0.17272703154431857
0.005552670474973036	0.17275356166927547
0.005552670474973036	0.17278539781922372
0.005552670474973036	0.17280131589419787
0.005552670474973036	0.17281192794418063
0.005552670474973036	0.17282253999416336
0.005552670474973036	0.17283315204414612
0.005552670474973036	0.17284376409412888
0.005552670474973036	0.17285437614411164
0.005552670474973036	0.17285968216910302
0.005552670474973036	0.17287029421908578
0.005552670474973036	0.17288090626906852
0.005552670474973036	0.17289151831905128
0.005552670474973036	0.17289682434404266
0.005552670474973036	0.17290743639402542
0.005557663883673551	0.17290743639402542
0.005557663883673551	0.17291804844400818
0.005557663883673551	0.17292866049399092
0.005557663883673551	0.1729339665189823
0.005562657292374066	0.17293927254397368
0.005562657292374066	0.17295519061894782
0.005562657292374066	0.1729817207439047
0.005562657292374066	0.17299763881887883
0.005562657292374066	0.17300294484387022
0.005562657292374066	0.17301355689385298
0.005562657292374066	0.1730294749688271
0.005562657292374066	0.17304539304380123
0.005562657292374066	0.17306661714376675
0.005562657292374066	0.17307192316875813
0.005562657292374066	0.17309314726872363
0.005567650701074582	0.17309314726872363
0.005567650701074582	0.173098453293715
0.005567650701074582	0.1731302894436633
0.005567650701074582	0.17313559546865465
0.005572644109775097	0.1731462075186374
0.005572644109775097	0.17316212559361155
0.005572644109775097	0.17318334969357704
0.005572644109775097	0.1731939617435598
0.005572644109775097	0.17319926776855118
0.005572644109775097	0.1732204918685167
0.005572644109775097	0.17323110391849947
0.005572644109775097	0.1732417159684822
0.005572644109775097	0.17325763404345634
0.005572644109775097	0.17327355211843048
0.005572644109775097	0.17328416416841325
0.005572644109775097	0.1732894701934046
0.005572644109775097	0.17330538826837874
0.005572644109775097	0.17331069429337012
0.005572644109775097	0.17333191839333564
0.005572644109775097	0.17334253044331838
0.005577637518475612	0.17335314249330114
0.005577637518475612	0.1733637545432839
0.005577637518475612	0.17337967261825804
0.005577637518475612	0.17338497864324942
0.005577637518475612	0.17340620274321492
0.005582630927176127	0.1734115087682063
0.005587624335876643	0.1734115087682063
0.005587624335876643	0.17342212081818906
0.005587624335876643	0.17344334491815455
0.005587624335876643	0.17344865094314593
0.005587624335876643	0.1734592629931287
0.005587624335876643	0.17348048709309422
0.005587624335876643	0.1735017111930597
0.005587624335876643	0.17353885336799937
0.005587624335876643	0.1735547714429735
0.005587624335876643	0.17356538349295625
0.005587624335876643	0.1735813015679304
0.005587624335876643	0.17360252566789589
0.005587624335876643	0.17360783169288727
0.005587624335876643	0.1736290557928528
0.005587624335876643	0.17363436181784417
0.005587624335876643	0.17364497386782693
0.005587624335876643	0.17365027989281828
0.005587624335876643	0.17366619796779242
0.005587624335876643	0.17368742206775795
0.005587624335876643	0.17370334014273206
0.005587624335876643	0.17370864616772344
0.005587624335876643	0.1737192582177062
0.005587624335876643	0.17373517629268034
0.005587624335876643	0.1737457883426631
0.005587624335876643	0.17375109436765449
0.005587624335876643	0.17376170641763722
0.005587624335876643	0.17377762449261136
0.005587624335876643	0.17379884859257688
0.005587624335876643	0.173814766667551
0.005587624335876643	0.1738625208924734
0.005587624335876643	0.17387313294245615
0.005587624335876643	0.17387843896744754
0.005587624335876643	0.1738890510174303
0.005587624335876643	0.1739102751173958
0.005587624335876643	0.17392088716737855
0.005587624335876643	0.17392619319236993
0.005587624335876643	0.1739368052423527
0.005587624335876643	0.17394211126734407
0.005587624335876643	0.17395272331732684
0.005587624335876643	0.17396333536730957
0.005587624335876643	0.1739792534422837
0.005587624335876643	0.17400047754224923
0.005587624335876643	0.17402170164221473
0.005587624335876643	0.17403761971718887
0.005592617744577158	0.17404292574218025
0.005592617744577158	0.174053537792163
0.005592617744577158	0.1740588438171544
0.005592617744577158	0.17408006791711989
0.005592617744577158	0.17408537394211127
0.005592617744577158	0.1741012920170854
0.005592617744577158	0.17411190406706817
0.005592617744577158	0.1741225161170509
0.005592617744577158	0.17414374021701642
0.005592617744577158	0.17415435226699919
0.005592617744577158	0.1741702703419733
0.005592617744577158	0.17418618841694744
0.005592617744577158	0.17420741251691296
0.005592617744577158	0.17421271854190434
0.005592617744577158	0.17422863661687846
0.005592617744577158	0.17426047276682674
0.005597611153277673	0.17426577879181812
0.005597611153277673	0.17427108481680947
0.005597611153277673	0.17428169686679224
0.005597611153277673	0.17429761494176638
0.005597611153277673	0.17430822699174914
0.005597611153277673	0.17432945109171463
0.005597611153277673	0.1743400631416974
0.005597611153277673	0.17435598121667154
0.005597611153277673	0.17437189929164568
0.0056026045619781886	0.17437189929164568
0.0056026045619781886	0.17441965351656807
0.0056026045619781886	0.17444087761653357
0.0056026045619781886	0.17444618364152495
0.005607597970678704	0.1744567956915077
0.005607597970678704	0.17446740774149047
0.005607597970678704	0.17448332581646459
0.005607597970678704	0.17449393786644735
0.005612591379379219	0.17449924389143873
0.005612591379379219	0.17453638606637836
