accuracy:  0.8031648554276237
f1 score:  0.8141938613975287
precision: 0.7714687873215673
fpr	tpr
0.0	0.0
0.0	5.294955495899057e-06
0.0	3.176973297539434e-05
5.30225504907237e-06	3.176973297539434e-05
5.30225504907237e-06	0.0002065032643400632
1.060451009814474e-05	0.0002065032643400632
1.060451009814474e-05	0.0002647477747949528
1.060451009814474e-05	0.00027533768578675096
1.060451009814474e-05	0.0013449186959583605
1.590676514721711e-05	0.0013449186959583605
1.590676514721711e-05	0.0015514219602984238
2.120902019628948e-05	0.0015514219602984238
2.120902019628948e-05	0.0015567169157943228
2.6511275245361853e-05	0.0015567169157943228
2.6511275245361853e-05	0.0017208605361671936
3.181353029443422e-05	0.0017208605361671936
3.181353029443422e-05	0.0017844000021179822
3.7115785343506595e-05	0.0017844000021179822
3.7115785343506595e-05	0.001863824334556468
4.241804039257896e-05	0.001863824334556468
4.241804039257896e-05	0.0018850041565400644
4.772029544165133e-05	0.0018850041565400644
4.772029544165133e-05	0.002324485462699686
5.3022550490723706e-05	0.002324485462699686
5.3022550490723706e-05	0.002573348371006942
5.8324805539796074e-05	0.002573348371006942
5.8324805539796074e-05	0.0028486860567936926
6.362706058886844e-05	0.0028486860567936926
6.362706058886844e-05	0.0029281103892321784
6.892931563794081e-05	0.0029281103892321784
6.892931563794081e-05	0.0030234195881583617
7.423157068701319e-05	0.0030234195881583617
7.423157068701319e-05	0.0031187287870845445
7.953382573608556e-05	0.0031187287870845445
7.953382573608556e-05	0.0032193329415066267
8.483608078515793e-05	0.0032193329415066267
8.483608078515793e-05	0.003341116917912305
9.01383358342303e-05	0.003341116917912305
9.01383358342303e-05	0.003436426116838488
9.544059088330266e-05	0.003436426116838488
9.544059088330266e-05	0.0035740949597318633
0.00010074284593237504	0.0035740949597318633
0.00010074284593237504	0.003881202378494009
0.00010604510098144741	0.003881202378494009
0.00010604510098144741	0.003950036799940697
0.00011134735603051978	0.003950036799940697
0.00011134735603051978	0.004034756087875082
0.00011134735603051978	0.0040453459988668795
0.00011134735603051978	0.004230669441223346
0.00011664961107959215	0.004230669441223346
0.00011664961107959215	0.004241259352215145
0.00011664961107959215	0.00460661128143218
0.00012195186612866452	0.00460661128143218
0.00012195186612866452	0.0047336902133337565
0.00012195186612866452	0.004744280124325555
0.00012195186612866452	0.004786639768292748
0.00012195186612866452	0.004797229679284545
0.00012195186612866452	0.00522082611895647
0.00012725412117773688	0.00522082611895647
0.00012725412117773688	0.0054485092052801295
0.00013785863127588162	0.0054485092052801295
0.00013785863127588162	0.005469689027263726
0.00013785863127588162	0.005480278938255524
0.00013785863127588162	0.005591473003669404
0.000143160886324954	0.005591473003669404
0.000143160886324954	0.005633832647636596
0.000143160886324954	0.005644422558628395
0.000143160886324954	0.005909170333423348
0.00014846314137402638	0.005909170333423348
0.00014846314137402638	0.006496910393468143
0.00014846314137402638	0.006507500304459941
0.00014846314137402638	0.006719298524295903
0.00015376539642309874	0.006719298524295903
0.00015376539642309874	0.006883442144668774
0.00015906765147217112	0.006883442144668774
0.00015906765147217112	0.006952276566115462
0.00015906765147217112	0.00696286647710726
0.00015906765147217112	0.00712701009748013
0.00016436990652124347	0.00712701009748013
0.00016436990652124347	0.007195844518926818
0.00016436990652124347	0.007206434429918617
0.00016967216157031585	0.007206434429918617
0.00016967216157031585	0.0072699738958694055
0.00017497441661938823	0.0072699738958694055
0.00017497441661938823	0.007407642738762781
0.0001802766716684606	0.007407642738762781
0.0001802766716684606	0.008027152531782971
0.00018557892671753297	0.008027152531782971
0.00018557892671753297	0.008212475974139438
0.00019088118176660533	0.008212475974139438
0.00019088118176660533	0.008424274193975399
0.0001961834368156777	0.008424274193975399
0.0001961834368156777	0.008567237992364675
0.0002014856918647501	0.008567237992364675
0.0002014856918647501	0.008657252235794959
0.00020678794691382244	0.008657252235794959
0.00020678794691382244	0.008667842146786757
0.00021209020196289482	0.008667842146786757
0.00021209020196289482	0.008779036212200636
0.00021739245701196718	0.008779036212200636
0.00021739245701196718	0.008789626123192434
0.00021739245701196718	0.008800216034184233
0.00021739245701196718	0.008890230277614517
0.00022269471206103956	0.008890230277614517
0.00022269471206103956	0.009186747785384863
0.00022799696711011194	0.009186747785384863
0.00022799696711011194	0.009234402384847955
0.0002332992221591843	0.009234402384847955
0.0002332992221591843	0.009440905649188019
0.00023860147720825668	0.009440905649188019
0.00023860147720825668	0.0095415098036101
0.00024390373225732903	0.0095415098036101
0.00024390373225732903	0.009753308023446063
0.00024390373225732903	0.009763897934437861
0.00024390373225732903	0.010023350753736915
0.00024390373225732903	0.010033940664728713
0.00024390373225732903	0.010129249863654896
0.00024390373225732903	0.010139839774646693
0.00024390373225732903	0.010187494374109785
0.0002492059873064014	0.010187494374109785
0.0002492059873064014	0.01021926410708518
0.00025450824235547377	0.01021926410708518
0.00025450824235547377	0.010632270635765306
0.00025450824235547377	0.010642860546757104
0.00025450824235547377	0.010769939478658681
0.00025450824235547377	0.01078052938965048
0.00025450824235547377	0.010828183989113572
0.0002598104974045462	0.010828183989113572
0.0002598104974045462	0.010939378054527452
0.00026511275245361853	0.010939378054527452
0.00026511275245361853	0.011039982208949533
0.00026511275245361853	0.011050572119941333
0.00026511275245361853	0.011177651051842909
0.0002704150075026909	0.011177651051842909
0.0002704150075026909	0.011717736512424613
0.00027571726255176324	0.011717736512424613
0.00027571726255176324	0.01173891633440821
0.00027571726255176324	0.011760096156391805
0.00027571726255176324	0.011860700310813887
0.00027571726255176324	0.011871290221805686
0.00027571726255176324	0.01189776499928518
0.00027571726255176324	0.011908354910276978
0.00027571726255176324	0.012130743041104739
0.00027571726255176324	0.012141332952096538
0.00027571726255176324	0.012316066483461207
0.00027571726255176324	0.012326656394453005
0.00027571726255176324	0.01241137568238739
0.00027571726255176324	0.012421965593379188
0.00027571726255176324	0.01246432523734638
0.00027571726255176324	0.012485505059329976
0.00027571726255176324	0.012490800014825875
0.000286321772649908	0.012490800014825875
0.000286321772649908	0.012506684881313573
0.00029162402769898036	0.012506684881313573
0.00029162402769898036	0.012586109213752058
0.00029162402769898036	0.012596699124743857
0.00029162402769898036	0.012623173902223351
0.00029162402769898036	0.01263376381321515
0.00029162402769898036	0.012654943635198746
0.00029162402769898036	0.012665533546190544
0.00029162402769898036	0.012887921677018304
0.00029692628274805276	0.012887921677018304
0.00029692628274805276	0.012935576276481396
0.0003022285377971251	0.012940871231977295
0.0003022285377971251	0.013009705653423983
0.0003022285377971251	0.013020295564415781
0.0003022285377971251	0.013163259362805055
0.00030753079284619747	0.013163259362805055
0.00030753079284619747	0.013502136514542596
0.0003128330478952699	0.013502136514542596
0.0003128330478952699	0.013629215446444173
0.00031813530294434224	0.013629215446444173
0.00031813530294434224	0.013719229689874457
0.0003234375579934146	0.013719229689874457
0.0003234375579934146	0.013724524645370356
0.00032873981304248694	0.013724524645370356
0.00032873981304248694	0.014010452242148905
0.00032873981304248694	0.014021042153140702
0.00032873981304248694	0.014561127613722406
0.00032873981304248694	0.014571717524714204
0.00032873981304248694	0.014624667079673196
0.00032873981304248694	0.014635256990664994
0.00032873981304248694	0.014841760255005056
0.00032873981304248694	0.014862940076988653
0.00032873981304248694	0.014910594676451745
0.00033404206809155935	0.014910594676451745
0.00033404206809155935	0.015074738296824616
0.00033404206809155935	0.015085328207816414
0.00033404206809155935	0.015132982807279505
0.0003393443231406317	0.015132982807279505
0.0003393443231406317	0.015297126427652375
0.0003393443231406317	0.015307716338644174
0.0003393443231406317	0.015450680137033448
0.0003393443231406317	0.015461270048025246
0.0003393443231406317	0.015466565003521145
