accuracy:  0.8081958787467745
f1 score:  0.810306609582401
precision: 0.8020269814677462
fpr	tpr
0.0	0.0
0.0	5.294955495899057e-06
0.0	0.00024886290830725567
5.30225504907237e-06	0.00024886290830725567
5.30225504907237e-06	0.00028063264128265004
1.060451009814474e-05	0.00028063264128265004
1.060451009814474e-05	0.0005665602380611991
1.590676514721711e-05	0.0005665602380611991
1.590676514721711e-05	0.0008524878348397482
2.120902019628948e-05	0.0008524878348397482
2.120902019628948e-05	0.002070327598896531
2.6511275245361853e-05	0.002070327598896531
2.6511275245361853e-05	0.002123277153855522
3.181353029443422e-05	0.002123277153855522
3.181353029443422e-05	0.002229176263773503
3.7115785343506595e-05	0.002229176263773503
3.7115785343506595e-05	0.002499218994064355
3.7115785343506595e-05	0.002509808905056153
3.7115785343506595e-05	0.002621002970470033
4.241804039257896e-05	0.002621002970470033
4.241804039257896e-05	0.0026580676589413265
4.772029544165133e-05	0.0026580676589413265
4.772029544165133e-05	0.002673952525429024
5.3022550490723706e-05	0.002673952525429024
5.3022550490723706e-05	0.0028116213683223993
5.3022550490723706e-05	0.0028222112793141975
5.3022550490723706e-05	0.0029122255227444814
5.3022550490723706e-05	0.0029228154337362796
5.3022550490723706e-05	0.003071074187621453
5.8324805539796074e-05	0.003071074187621453
5.8324805539796074e-05	0.0031452035645640397
5.8324805539796074e-05	0.003155793475555838
5.8324805539796074e-05	0.0031716783420435352
6.362706058886844e-05	0.0031716783420435352
6.362706058886844e-05	0.0031822682530353334
6.362706058886844e-05	0.0031928581640271315
6.362706058886844e-05	0.003341116917912305
6.362706058886844e-05	0.003351706828904103
6.362706058886844e-05	0.0035846848707236614
6.362706058886844e-05	0.0035952747817154596
6.362706058886844e-05	0.0038282528235350183
6.892931563794081e-05	0.0038282528235350183
6.892931563794081e-05	0.004066525820850476
6.892931563794081e-05	0.0040771157318422735
6.892931563794081e-05	0.004421287839075713
7.423157068701319e-05	0.004421287839075713
7.423157068701319e-05	0.0044901222605224006
7.423157068701319e-05	0.004500712171514198
7.423157068701319e-05	0.004590726414944482
7.423157068701319e-05	0.004601316325936281
7.423157068701319e-05	0.0046119062369280785
7.953382573608556e-05	0.0046119062369280785
7.953382573608556e-05	0.004903128789202527
7.953382573608556e-05	0.0049137187001943245
8.483608078515793e-05	0.004924308611186123
8.483608078515793e-05	0.004929603566682022
8.483608078515793e-05	0.0049401934776738205
8.483608078515793e-05	0.005247300896435965
9.01383358342303e-05	0.005247300896435965
9.01383358342303e-05	0.005347905050858048
9.01383358342303e-05	0.0053584949618498455
9.01383358342303e-05	0.005379674783833442
9.01383358342303e-05	0.00539026469482524
9.01383358342303e-05	0.005459099116271928
9.01383358342303e-05	0.005469689027263726
9.01383358342303e-05	0.005835040956480761
9.01383358342303e-05	0.005845630867472559
9.01383358342303e-05	0.006274522262640383
9.01383358342303e-05	0.0062851121736321805
9.01383358342303e-05	0.006422781016525556
9.544059088330266e-05	0.006422781016525556
9.544059088330266e-05	0.0068516724116933795
9.544059088330266e-05	0.006862262322685178
9.544059088330266e-05	0.007042290809545746
0.00010074284593237504	0.007042290809545746
0.00010074284593237504	0.007084650453512939
0.00010604510098144741	0.007084650453512939
0.00010604510098144741	0.007095240364504736
0.00010604510098144741	0.007105830275496534
0.00010604510098144741	0.0073017436288447994
0.00010604510098144741	0.007312333539836598
0.00010604510098144741	0.007450002382729973
0.00010604510098144741	0.007460592293721771
0.00010604510098144741	0.0074764771602094686
0.00011134735603051978	0.0074764771602094686
0.00011134735603051978	0.007640620780582339
0.00011134735603051978	0.007651210691574138
0.00011134735603051978	0.007698865291037229
0.00011134735603051978	0.007709455202029027
0.00011134735603051978	0.007873598822401897
0.00011664961107959215	0.007873598822401897
0.00011664961107959215	0.008291900306577922
0.00011664961107959215	0.008302490217569722
0.00011664961107959215	0.008556648081372875
0.00011664961107959215	0.008567237992364675
0.00011664961107959215	0.008683727013274453
0.00011664961107959215	0.008694316924266251
0.00011664961107959215	0.00909673354195458
0.00011664961107959215	0.009107323452946379
0.00011664961107959215	0.009340301494765937
0.00011664961107959215	0.009361481316749532
0.00011664961107959215	0.009816847489396851
0.00012195186612866452	0.009816847489396851
0.00012195186612866452	0.00983273235588455
0.00012725412117773688	0.00983273235588455
0.00012725412117773688	0.009838027311380448
0.00012725412117773688	0.009848617222372246
0.00012725412117773688	0.009943926421298429
0.00012725412117773688	0.009954516332290227
0.00012725412117773688	0.009970401198777925
0.00013255637622680926	0.009970401198777925
0.00013255637622680926	0.01038870268295395
0.00013255637622680926	0.010399292593945748
0.00013255637622680926	0.010563436214318619
0.00013255637622680926	0.010574026125310417
0.00013255637622680926	0.010754054612170985
0.00013255637622680926	0.010764644523162782
0.00013255637622680926	0.01083877390010537
0.00013255637622680926	0.010849363811097168
0.00013255637622680926	0.010886428499568461
0.00013255637622680926	0.010897018410560259
0.00013255637622680926	0.011018802386965938
0.00013255637622680926	0.011029392297957736
0.00013255637622680926	0.011071751941924928
0.00013255637622680926	0.011092931763908524
0.00013255637622680926	0.011855405355317988
0.00013255637622680926	0.011865995266309787
0.00013255637622680926	0.012003664109203163
0.00013255637622680926	0.01201425402019496
0.00013255637622680926	0.012146627907592437
0.00013255637622680926	0.012157217818584235
0.00013255637622680926	0.012279001794989914
0.00013255637622680926	0.012289591705981711
0.00013255637622680926	0.012374310993916096
0.00013785863127588162	0.012374310993916096
0.00013785863127588162	0.012840267077555213
0.00013785863127588162	0.01285085698854701
0.00013785863127588162	0.012903806543506003
0.00013785863127588162	0.0129143964544978
0.00013785863127588162	0.01296734600945679
0.00013785863127588162	0.012977935920448588
0.00013785863127588162	0.013015000608919882
0.00013785863127588162	0.01302559051991168
0.00013785863127588162	0.013110309807846065
0.00013785863127588162	0.013120899718837863
0.00013785863127588162	0.013263863517227137
0.00013785863127588162	0.013274453428218936
0.00013785863127588162	0.013279748383714835
0.000143160886324954	0.013279748383714835
0.000143160886324954	0.013285043339210734
0.00014846314137402638	0.013285043339210734
0.00014846314137402638	0.013332697938673825
0.00014846314137402638	0.013343287849665623
0.00014846314137402638	0.01336446767164922
0.00015376539642309874	0.01336446767164922
0.00015376539642309874	0.01364510031293187
0.00015376539642309874	0.013655690223923668
0.00015376539642309874	0.013883373310247327
0.00015376539642309874	0.013893963221239125
0.00015376539642309874	0.013957502687189914
0.00015376539642309874	0.013968092598181712
0.00015376539642309874	0.01397868250917351
0.00015376539642309874	0.01398927242016531
0.00015376539642309874	0.014116351352066885
0.00015376539642309874	0.014126941263058685
0.00015376539642309874	0.014132236218554584
0.00015906765147217112	0.014132236218554584
0.00015906765147217112	0.014169300907025877
0.00015906765147217112	0.014179890818017675
0.00015906765147217112	0.014211660550993068
0.00016436990652124347	0.014211660550993068
0.00016436990652124347	0.014248725239464362
0.00016436990652124347	0.014259315150456161
0.00016436990652124347	0.014402278948845436
0.00016436990652124347	0.014412868859837233
0.00016436990652124347	0.014539947791738811
0.00016436990652124347	0.014550537702730609
0.00016436990652124347	0.014751746011574772
0.00016436990652124347	0.014762335922566571
0.00016436990652124347	0.01493177449843534
0.00016436990652124347	0.01494236440942714
0.00016436990652124347	0.015508924647488338
0.00016436990652124347	0.015530104469471935
0.00016436990652124347	0.015699543045340703
0.00016967216157031585	0.015699543045340703
0.00016967216157031585	0.015821327021746382
0.00016967216157031585	0.01583191693273818
0.00016967216157031585	0.01593781604265616
0.00016967216157031585	0.015948405953647958
0.00016967216157031585	0.016054305063565942
0.00016967216157031585	0.01606489497455774
0.00016967216157031585	0.016101959663029033
0.00016967216157031585	0.01611254957402083
