accuracy:  0.8081031531985016
f1 score:  0.8003054706260218
precision: 0.8348268721960198
fpr	tpr
0.0	0.0
0.0	5.294955495899057e-06
0.0	0.0002965175077703472
5.30225504907237e-06	0.0002965175077703472
5.30225504907237e-06	0.00031240237425804435
1.060451009814474e-05	0.00031240237425804435
1.060451009814474e-05	0.0003812367957047321
1.060451009814474e-05	0.0003918267066965302
1.060451009814474e-05	0.0005718551935570981
1.590676514721711e-05	0.0005718551935570981
1.590676514721711e-05	0.0009160273007905368
2.120902019628948e-05	0.0009160273007905368
2.120902019628948e-05	0.0011754801200895906
2.6511275245361853e-05	0.0011754801200895906
2.6511275245361853e-05	0.0012813792300075718
3.181353029443422e-05	0.0012813792300075718
3.181353029443422e-05	0.0015355370938107266
3.7115785343506595e-05	0.0015355370938107266
3.7115785343506595e-05	0.0016096664707533133
4.241804039257896e-05	0.0016096664707533133
4.241804039257896e-05	0.001768515135630285
4.772029544165133e-05	0.001768515135630285
4.772029544165133e-05	0.001943248666994954
4.772029544165133e-05	0.001953838577986752
4.772029544165133e-05	0.0026315928814618313
4.772029544165133e-05	0.0026421827924536295
4.772029544165133e-05	0.00269513234741262
4.772029544165133e-05	0.002705722258404418
4.772029544165133e-05	0.0031452035645640397
4.772029544165133e-05	0.003155793475555838
4.772029544165133e-05	0.0032246278970025255
4.772029544165133e-05	0.0032352178079943237
4.772029544165133e-05	0.0032616925854738192
4.772029544165133e-05	0.0032722824964656174
4.772029544165133e-05	0.0033040522294410114
5.3022550490723706e-05	0.0033040522294410114
5.3022550490723706e-05	0.0035423252267564693
5.3022550490723706e-05	0.003552915137748267
5.3022550490723706e-05	0.0035793899152277626
5.8324805539796074e-05	0.0035793899152277626
5.8324805539796074e-05	0.003637634425682652
6.362706058886844e-05	0.003637634425682652
6.362706058886844e-05	0.0036958789361375417
6.362706058886844e-05	0.00370646884712934
6.362706058886844e-05	0.0038017780460555227
6.362706058886844e-05	0.003812367957047321
6.362706058886844e-05	0.003902382200477605
6.892931563794081e-05	0.003902382200477605
6.892931563794081e-05	0.003912972111469403
6.892931563794081e-05	0.004093000598329971
7.423157068701319e-05	0.004093000598329971
7.423157068701319e-05	0.00415654006428076
7.953382573608556e-05	0.00415654006428076
7.953382573608556e-05	0.004294208907174135
8.483608078515793e-05	0.004294208907174135
8.483608078515793e-05	0.004553661726473189
9.01383358342303e-05	0.004553661726473189
9.01383358342303e-05	0.004686035613870665
9.01383358342303e-05	0.004707215435854261
9.01383358342303e-05	0.004834294367755839
9.544059088330266e-05	0.004834294367755839
9.544059088330266e-05	0.00510963205354259
0.00010074284593237504	0.00510963205354259
0.00010074284593237504	0.005210236207964672
0.00010074284593237504	0.00522082611895647
0.00010074284593237504	0.005580883092677606
0.00010074284593237504	0.0055967679591653035
0.00010074284593237504	0.005988594665861833
0.00010074284593237504	0.005999184576853631
0.00010074284593237504	0.006454550749500951
0.00010074284593237504	0.0064651406604927485
0.00010074284593237504	0.006650464102849215
0.00010074284593237504	0.006661054013841014
0.00010074284593237504	0.006756363212767197
0.00010074284593237504	0.006766953123758994
0.00010074284593237504	0.00679342790123849
0.00010074284593237504	0.006804017812230288
0.00010074284593237504	0.006814607723222087
0.00010074284593237504	0.006825197634213884
0.00010074284593237504	0.006883442144668774
0.00010604510098144741	0.006883442144668774
0.00010604510098144741	0.0069416866551236635
0.00011134735603051978	0.0069416866551236635
0.00011134735603051978	0.006978751343594957
0.00011134735603051978	0.006989341254586755
0.00011134735603051978	0.007005226121074452
0.00011664961107959215	0.007005226121074452
0.00011664961107959215	0.007063470631529342
0.00012195186612866452	0.007063470631529342
0.00012195186612866452	0.007111125230992434
0.00012195186612866452	0.0071217151419842315
0.00012195186612866452	0.007640620780582339
0.00012195186612866452	0.007651210691574138
0.00012195186612866452	0.007720045113020825
0.00012195186612866452	0.007730635024012623
0.00012195186612866452	0.007905368555377292
0.00012725412117773688	0.007905368555377292
0.00012725412117773688	0.008080102086741961
0.00012725412117773688	0.008090691997733759
0.00012725412117773688	0.008514288437405683
0.00013255637622680926	0.008514288437405683
0.00013255637622680926	0.008847870633647325
0.00013255637622680926	0.008858460544639122
0.00013255637622680926	0.008916705055094011
0.00013255637622680926	0.00892729496608581
0.00013255637622680926	0.009001424343028397
0.00013255637622680926	0.009012014254020194
0.00013255637622680926	0.00909673354195458
0.00013785863127588162	0.00909673354195458
0.00013785863127588162	0.009176157874393066
0.00013785863127588162	0.009186747785384863
0.00013785863127588162	0.009276762028815147
0.00013785863127588162	0.009287351939806947
0.00013785863127588162	0.009361481316749532
0.000143160886324954	0.009361481316749532
0.000143160886324954	0.00943561069369212
0.00014846314137402638	0.00943561069369212
0.00014846314137402638	0.009504445115138807
0.00014846314137402638	0.009515035026130606
0.00014846314137402638	0.009700358468487073
0.00014846314137402638	0.00971094837947887
0.00014846314137402638	0.009986286065265622
0.00014846314137402638	0.00999687597625742
0.00014846314137402638	0.010018055798241016
0.00015906765147217112	0.010018055798241016
0.00015906765147217112	0.010060415442208209
0.00016436990652124347	0.010060415442208209
0.00016436990652124347	0.010505191703863728
0.00016436990652124347	0.010515781614855528
0.00016436990652124347	0.010695810101716096
0.00016436990652124347	0.010706400012707893
0.00016436990652124347	0.010822889033617672
0.00016967216157031585	0.010822889033617672
0.00016967216157031585	0.011055867075437232
0.00016967216157031585	0.01106645698642903
0.00016967216157031585	0.011082341852916726
0.00016967216157031585	0.011092931763908524
0.00016967216157031585	0.011182946007338808
0.00016967216157031585	0.011193535918330607
0.00016967216157031585	0.011310024939240385
0.00016967216157031585	0.011320614850232183
0.00016967216157031585	0.011426513960150165
0.00016967216157031585	0.011437103871141963
0.00016967216157031585	0.01156947775853944
0.00017497441661938823	0.01156947775853944
0.00017497441661938823	0.011818340666846696
0.00017497441661938823	0.011828930577838494
0.00017497441661938823	0.011987779242715465
0.0001802766716684606	0.011987779242715465
0.0001802766716684606	0.01206720357515395
0.00018557892671753297	0.01206720357515395
0.00018557892671753297	0.012480210103834077
0.00018557892671753297	0.012490800014825875
0.00018557892671753297	0.012723778056645435
0.00019088118176660533	0.012723778056645435
0.00019088118176660533	0.01285615194404291
0.00019088118176660533	0.012866741855034709
0.00019088118176660533	0.012930281320985497
0.00019088118176660533	0.012940871231977295
0.00019088118176660533	0.013179144229292753
0.00019088118176660533	0.013200324051276349
0.00019088118176660533	0.01342271218210411
0.00019088118176660533	0.013433302093095907
0.00019088118176660533	0.01353920120301389
0.00019088118176660533	0.013549791114005687
0.00019088118176660533	0.013623920490948273
0.00019088118176660533	0.013634510401940072
0.00019088118176660533	0.013650395268427769
0.00019088118176660533	0.013660985179419566
0.00019088118176660533	0.013719229689874457
0.00019088118176660533	0.013729819600866255
0.00019088118176660533	0.013793359066817043
0.00019088118176660533	0.01380394897780884
0.00019088118176660533	0.013809243933304741
0.0001961834368156777	0.013809243933304741
0.0001961834368156777	0.013825128799792438
0.0001961834368156777	0.013835718710784236
0.0001961834368156777	0.013851603577271932
0.0001961834368156777	0.013862193488263732
0.0001961834368156777	0.013909848087726823
0.0002014856918647501	0.013909848087726823
0.0002014856918647501	0.014137531174050482
0.0002014856918647501	0.01414812108504228
0.0002014856918647501	0.014174595862521776
0.0002014856918647501	0.014185185773513574
0.0002014856918647501	0.014381099126861838
0.0002014856918647501	0.014391689037853636
0.0002014856918647501	0.014502883103267517
0.0002014856918647501	0.014513473014259315
0.0002014856918647501	0.01454524274723471
0.0002014856918647501	0.014555832658226507
0.0002014856918647501	0.01470938636760758
0.0002014856918647501	0.014719976278599379
0.0002014856918647501	0.015032378652857423
