accuracy:  0.6749895171186097
f1 score:  0.7177588883800418
precision: 0.6198518347030907
fpr	tpr
0.0	0.0
0.2241840770183358	0.4833364285145783
0.2241840770183358	0.4833417345395697
0.2241890704270363	0.4833417345395697
0.2241890704270363	0.48335234658955245
0.22419406383573684	0.48335234658955245
0.22419406383573684	0.483373570689518
0.22419905724443734	0.483373570689518
0.22419905724443734	0.48341601888944896
0.22420405065313787	0.48341601888944896
0.22420405065313787	0.4834319369644231
0.22420904406183836	0.4834319369644231
0.22420904406183836	0.4834372429894145
0.2242140374705389	0.4834372429894145
0.2242140374705389	0.48344785503939725
0.22421903087923942	0.48344785503939725
0.22421903087923942	0.4834637731143714
0.22422402428793992	0.4834637731143714
0.22422402428793992	0.48347969118934553
0.22422901769664044	0.48347969118934553
0.22422901769664044	0.48349030323932823
0.2242489913314425	0.48349030323932823
0.2242489913314425	0.483500915289311
0.22425398474014302	0.483500915289311
0.22425398474014302	0.48351152733929376
0.22425897814884352	0.48351152733929376
0.22425897814884352	0.48351683336428514
0.22427395837494507	0.48351683336428514
0.2242839451923461	0.48351683336428514
0.2242839451923461	0.4835274454142679
0.22429892541844765	0.4835274454142679
0.22429892541844765	0.48353805746425066
0.2243139056445492	0.48353805746425066
0.2243139056445492	0.4835486695142334
0.2243188990532497	0.4835486695142334
0.2243188990532497	0.4835539755392248
0.22432389246195023	0.4835539755392248
0.22432389246195023	0.48356458758920756
0.22432888587065075	0.48356458758920756
0.22432888587065075	0.48356989361419894
0.22434386609675228	0.48356989361419894
0.22434386609675228	0.4835751996391903
0.2243488595054528	0.4835751996391903
0.2243488595054528	0.48360703578913855
0.22435884632285383	0.48360703578913855
0.22435884632285383	0.48363356591409545
0.22436383973155435	0.48363356591409545
0.22436383973155435	0.48363887193908683
0.22437382654895538	0.48363887193908683
0.22437382654895538	0.4836441779640782
0.2243788199576559	0.4836441779640782
0.2243788199576559	0.48366009603905236
0.22438880677505693	0.48366009603905236
0.22438880677505693	0.48368662616400926
0.22439380018375743	0.48368662616400926
0.22439380018375743	0.48369723821399196
0.22439879359245796	0.48369723821399196
0.22439879359245796	0.4837078502639747
0.2244137738185595	0.4837078502639747
0.2244137738185595	0.48372376833894887
0.22442376063596053	0.48372376833894887
0.22442376063596053	0.48372907436394025
0.22442875404466106	0.48372907436394025
0.22442875404466106	0.483739686413923
0.22443374745336156	0.483739686413923
0.22443374745336156	0.4837449924389144
0.22443874086206209	0.4837449924389144
0.22443874086206209	0.48375029846390577
0.22444373427076258	0.48375029846390577
0.22444373427076258	0.48375560448889715
0.2244487276794631	0.48375560448889715
0.2244487276794631	0.48376091051388853
0.2244537210881636	0.48376091051388853
0.2244537210881636	0.4837662165388799
0.22445871449686414	0.4837662165388799
0.22445871449686414	0.4838033587138195
0.22446370790556466	0.4838033587138195
0.22446370790556466	0.48387764306369885
0.22446870131426516	0.48387764306369885
0.22446870131426516	0.4838988671636643
0.2244736947229657	0.4838988671636643
0.2244736947229657	0.483936009338604
0.2244786881316662	0.483936009338604
0.2244786881316662	0.48394662138858674
0.22448368154036671	0.48394662138858674
0.22448368154036671	0.4839519274135781
0.22448867494906724	0.4839519274135781
0.22448867494906724	0.4839572334385695
0.22449366835776774	0.4839572334385695
0.22449366835776774	0.48396784548855226
0.22449866176646827	0.48396784548855226
0.22449866176646827	0.48397315151354364
0.22450365517516876	0.48397315151354364
0.22450365517516876	0.4839837635635264
0.2245086485838693	0.4839837635635264
0.2245086485838693	0.48399437561350916
0.22452362880997084	0.48399437561350916
0.22452362880997084	0.4839996816385005
0.22453361562737187	0.4839996816385005
0.22453361562737187	0.48400498766349187
0.2245386090360724	0.48400498766349187
0.2245386090360724	0.48401029368848325
0.2245436024447729	0.48401029368848325
0.2245436024447729	0.48401559971347463
0.22454859585347342	0.48401559971347463
0.22454859585347342	0.484020905738466
0.22455358926217392	0.484020905738466
0.22455358926217392	0.4840262117634574
0.22456856948827547	0.4840262117634574
0.22456856948827547	0.48403682381344015
0.224573562896976	0.48403682381344015
0.224573562896976	0.48404212983843153
0.2245785563056765	0.48404212983843153
0.2245785563056765	0.4840580479134057
0.22458854312307755	0.4840580479134057
0.22458854312307755	0.48406335393839706
0.22459353653177805	0.48406335393839706
0.22459353653177805	0.4840739659883798
0.22459852994047858	0.4840739659883798
0.22459852994047858	0.4840792720133712
0.22460352334917907	0.4840792720133712
0.22460352334917907	0.48409519008834534
0.2246085167578796	0.48409519008834534
0.2246085167578796	0.4841482503382591
0.22461351016658013	0.4841482503382591
0.22461351016658013	0.48415355636325047
0.22461850357528063	0.48415355636325047
0.22461850357528063	0.48415886238824185
0.22462849039268165	0.48415886238824185
0.22462849039268165	0.4841800864882074
0.22463348380138218	0.4841800864882074
0.22463348380138218	0.48418539251319875
0.22465845084488476	0.48418539251319875
0.22465845084488476	0.48419069853819013
0.22466344425358525	0.48419069853819013
