accuracy:  0.7970582157485071
f1 score:  0.8135905035845172
precision: 0.7527456940222897
fpr	tpr
0.0	0.0
0.0	5.294955495899057e-06
5.30225504907237e-06	5.294955495899057e-06
5.30225504907237e-06	2.1179821983596228e-05
1.060451009814474e-05	2.1179821983596228e-05
1.060451009814474e-05	0.0002700427302908519
1.060451009814474e-05	0.00028063264128265004
1.060451009814474e-05	0.0002965175077703472
1.590676514721711e-05	0.0002965175077703472
1.590676514721711e-05	0.0005506753715735019
2.120902019628948e-05	0.0005506753715735019
2.120902019628948e-05	0.0008101281908725557
2.6511275245361853e-05	0.0008101281908725557
2.6511275245361853e-05	0.0008842575678151425
3.181353029443422e-05	0.0008842575678151425
3.181353029443422e-05	0.0017949899131097804
3.181353029443422e-05	0.0018055798241015785
3.181353029443422e-05	0.0018797092010441653
3.181353029443422e-05	0.0018902991120359634
3.181353029443422e-05	0.001943248666994954
3.7115785343506595e-05	0.001943248666994954
3.7115785343506595e-05	0.0020756225543924305
3.7115785343506595e-05	0.0020862124653842286
3.7115785343506595e-05	0.002213291397285806
4.241804039257896e-05	0.002213291397285806
4.241804039257896e-05	0.002700427302908519
4.241804039257896e-05	0.002711017213900317
4.241804039257896e-05	0.0027374919913798123
4.772029544165133e-05	0.0027374919913798123
4.772029544165133e-05	0.002891045700760885
5.3022550490723706e-05	0.002891045700760885
5.3022550490723706e-05	0.0029492902112157747
5.3022550490723706e-05	0.002959880122207573
5.3022550490723706e-05	0.0030234195881583617
5.3022550490723706e-05	0.00303400949915016
5.3022550490723706e-05	0.003621749559194955
5.3022550490723706e-05	0.003632339470186753
5.3022550490723706e-05	0.003743533535600633
5.3022550490723706e-05	0.0037541234465924313
5.3022550490723706e-05	0.0037858931795678257
5.3022550490723706e-05	0.003796483090559624
5.3022550490723706e-05	0.003822957868039119
5.3022550490723706e-05	0.003833547779030917
5.3022550490723706e-05	0.00409829555382587
5.3022550490723706e-05	0.004108885464817668
5.3022550490723706e-05	0.004325978640149529
5.8324805539796074e-05	0.004325978640149529
5.8324805539796074e-05	0.004357748373124924
5.8324805539796074e-05	0.004368338284116722
5.8324805539796074e-05	0.004421287839075713
5.8324805539796074e-05	0.004431877750067511
5.8324805539796074e-05	0.004707215435854261
5.8324805539796074e-05	0.00471780534684606
5.8324805539796074e-05	0.004818409501268142
5.8324805539796074e-05	0.00482899941225994
5.8324805539796074e-05	0.004860769145235334
5.8324805539796074e-05	0.004871359056227133
5.8324805539796074e-05	0.005157286653005681
6.362706058886844e-05	0.005157286653005681
6.362706058886844e-05	0.005263185762923663
6.362706058886844e-05	0.00527377567391546
6.362706058886844e-05	0.005347905050858048
6.362706058886844e-05	0.0053584949618498455
6.362706058886844e-05	0.005570293181685808
6.362706058886844e-05	0.005580883092677606
6.362706058886844e-05	0.0056603074251160915
6.362706058886844e-05	0.00567089733610789
6.362706058886844e-05	0.0057185519355709815
6.362706058886844e-05	0.00572914184656278
6.362706058886844e-05	0.005893285466935651
6.362706058886844e-05	0.005903875377927448
6.362706058886844e-05	0.006046839176316723
6.892931563794081e-05	0.006052134131812622
6.892931563794081e-05	0.00606272404280442
6.892931563794081e-05	0.006094493775779815
6.892931563794081e-05	0.0061050836867716125
6.892931563794081e-05	0.0062533424406567865
7.423157068701319e-05	0.0062533424406567865
7.423157068701319e-05	0.006391011283550162
7.953382573608556e-05	0.006391011283550162
7.953382573608556e-05	0.006878147189172875
7.953382573608556e-05	0.006888737100164673
7.953382573608556e-05	0.00696286647710726
7.953382573608556e-05	0.006973456388099058
7.953382573608556e-05	0.007058175676033443
7.953382573608556e-05	0.007068765587025241
7.953382573608556e-05	0.0072117293854145155
7.953382573608556e-05	0.007222319296406314
7.953382573608556e-05	0.007264678940373506
7.953382573608556e-05	0.007275268851365304
7.953382573608556e-05	0.007322923450828396
7.953382573608556e-05	0.007333513361820194
7.953382573608556e-05	0.007370578050291487
7.953382573608556e-05	0.007381167961283286
7.953382573608556e-05	0.007391757872275083
7.953382573608556e-05	0.007402347783266882
7.953382573608556e-05	0.007455297338225872
8.483608078515793e-05	0.007455297338225872
8.483608078515793e-05	0.007545311581656156
9.01383358342303e-05	0.007545311581656156
9.01383358342303e-05	0.0075982611366151465
9.01383358342303e-05	0.007608851047606945
9.01383358342303e-05	0.00763532582508644
9.01383358342303e-05	0.007645915736078238
9.01383358342303e-05	0.008005972709799374
9.544059088330266e-05	0.008005972709799374
9.544059088330266e-05	0.008016562620791172
9.544059088330266e-05	0.00808539704223786
9.544059088330266e-05	0.008095986953229658
9.544059088330266e-05	0.00814364155269275
9.544059088330266e-05	0.008154231463684547
9.544059088330266e-05	0.008170116330172245
9.544059088330266e-05	0.008180706241164043
9.544059088330266e-05	0.008223065885131236
9.544059088330266e-05	0.008233655796123033
9.544059088330266e-05	0.00825483561810663
9.544059088330266e-05	0.008265425529098428
9.544059088330266e-05	0.008572532947860574
9.544059088330266e-05	0.00859371276984417
9.544059088330266e-05	0.008673137102282655
0.00010074284593237504	0.008673137102282655
0.00010074284593237504	0.008741971523729342
0.00010074284593237504	0.008752561434721142
0.00010074284593237504	0.008805510989680132
0.00010604510098144741	0.008805510989680132
0.00010604510098144741	0.008810805945176031
0.00011134735603051978	0.008810805945176031
0.00011134735603051978	0.008884935322118618
0.00011664961107959215	0.008884935322118618
0.00011664961107959215	0.009022604165011994
0.00011664961107959215	0.009033194076003791
0.00011664961107959215	0.009054373897987387
0.00011664961107959215	0.009064963808979186
0.00011664961107959215	0.00909673354195458
0.00011664961107959215	0.009107323452946379
0.00011664961107959215	0.009276762028815147
0.00011664961107959215	0.009287351939806947
0.00011664961107959215	0.00948856024865111
0.00011664961107959215	0.009499150159642908
0.00011664961107959215	0.00959975431406499
0.00011664961107959215	0.009610344225056789
0.00011664961107959215	0.009689768557495274
0.00011664961107959215	0.009700358468487073
0.00011664961107959215	0.009748013067950164
0.00011664961107959215	0.009758602978941962
0.00011664961107959215	0.009763897934437861
0.00011664961107959215	0.009785077756421458
0.00011664961107959215	0.009890976866339439
0.00012195186612866452	0.009890976866339439
0.00012195186612866452	0.010033940664728713
0.00012195186612866452	0.01004453057572051
0.00012195186612866452	0.010076300308695905
0.00012195186612866452	0.010086890219687703
0.00012195186612866452	0.010176904463117987
0.00012195186612866452	0.010187494374109785
0.00012195186612866452	0.010351637994482656
0.00012195186612866452	0.010362227905474454
0.00012195186612866452	0.010446947193408839
0.00012195186612866452	0.010457537104400637
0.00012195186612866452	0.01049989674836783
0.00012725412117773688	0.01049989674836783
0.00012725412117773688	0.010521076570351427
0.00012725412117773688	0.010531666481343224
0.00012725412117773688	0.0106640403687407
0.00012725412117773688	0.010674630279732499
0.00012725412117773688	0.010706400012707893
0.00012725412117773688	0.010727579834691489
0.00012725412117773688	0.010897018410560259
0.00012725412117773688	0.010907608321552057
0.00012725412117773688	0.010934083099031553
0.00013255637622680926	0.010934083099031553
0.00013255637622680926	0.01094467301002335
0.00013255637622680926	0.01100291752047824
0.00013255637622680926	0.011013507431470039
0.00013255637622680926	0.01106116203093313
0.00013255637622680926	0.011071751941924928
0.00013255637622680926	0.011198830873826506
0.00013785863127588162	0.011198830873826506
0.00013785863127588162	0.011272960250769092
0.00013785863127588162	0.011283550161760891
0.00013785863127588162	0.011378859360687074
0.00013785863127588162	0.011389449271678872
0.00013785863127588162	0.01145828369312556
0.00013785863127588162	0.011474168559613257
0.00013785863127588162	0.011643607135482027
0.000143160886324954	0.011648902090977926
0.000143160886324954	0.011807750755854897
0.000143160886324954	0.011818340666846696
0.000143160886324954	0.011855405355317988
